age,balance,campaign,pdays,previous,month_sin,month_cos,day_sin,day_cos,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_other,poutcome_success
0.6000000000000001,0.2435752644801438,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3501260764071433,0.0204174110625916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3846153846153846,0.1869453983912231,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.5506491688387131,1.1102230246251563e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5230769230769231,0.1894576716527992,0.0,0.4631901840490797,0.4421294589150075,0.75,0.0669872981077806,0.8958959981434755,0.191873891866469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6461538461538462,0.1907944776085002,0.0,0.593558282208589,0.350379306422211,0.2500000000000002,0.0669872981077805,0.9694786385394496,0.6728132818016388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3538461538461538,0.1859543181137207,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.5506491688387131,1.1102230246251563e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3538461538461538,0.214349920483094,0.064516129032258,0.0,0.0,0.2500000000000002,0.0669872981077805,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2307692307692307,0.1954963468320003,0.0,0.0,0.0,0.75,0.0669872981077806,0.0,0.4733243142702276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.1911402032866987,0.0,0.0,0.0,0.75,0.0669872981077806,0.9694786385394496,0.6728132818016388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3538461538461538,0.1832576578237721,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.6498739235928568,0.0204174110625916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.1849401894576716,0.0,0.0,0.0,0.9330127018922194,0.2500000000000001,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.1076923076923077,0.2158941618457141,0.0,0.0,0.0,0.75,0.0669872981077806,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5692307692307692,0.1848249475649388,0.0,0.1411042944785276,0.2210647294575037,0.5000000000000001,0.0,0.6007786086658641,0.9897386467837904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6000000000000001,0.2595477908129163,0.0967741935483871,0.0,0.0,0.0669872981077808,0.2499999999999997,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0923076923076923,0.1848710443220319,0.0,0.0,0.0,0.75,0.0669872981077806,0.5506491688387131,1.1102230246251563e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2307692307692307,0.1848249475649388,0.032258064516129,0.0,0.0,0.75,0.9330127018922194,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1538461538461538,0.2525410837347592,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.0,0.4733243142702276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.123076923076923,0.5342614147094752,0.0,0.0,0.0,0.9330127018922194,0.75,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.2065595685343536,0.032258064516129,0.004601226993865,0.350379306422211,0.75,0.9330127018922194,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3692307692307692,0.2588332910779726,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3538461538461538,0.1851476248645907,0.1612903225806451,0.0,0.0,0.75,0.0669872981077806,0.7429628223056708,0.0604163419799284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3076923076923077,0.2264733675985894,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,0.9948693233918952,0.5746226519476535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0923076923076923,0.1756516929034042,0.064516129032258,0.5460122699386504,0.5132964061160519,0.75,0.0669872981077806,0.2570371776943295,0.0604163419799283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.123076923076923,0.2215871113467167,0.0,0.0,0.0,1.0,0.5,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2307692307692307,0.1881669624541913,0.032258064516129,0.0,0.0,0.75,0.9330127018922194,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.2060064074492359,0.032258064516129,0.5322085889570553,0.350379306422211,0.9330127018922194,0.2500000000000001,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.1692307692307692,0.1934911378984488,0.064516129032258,0.2822085889570552,0.5132964061160519,0.75,0.9330127018922194,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.1692307692307692,0.1969253463018876,0.032258064516129,0.0,0.0,0.9330127018922194,0.2500000000000001,0.4493508311612874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2769230769230769,0.3324267637771683,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.2615384615384615,0.2536935026620877,0.0,0.0,0.0,0.75,0.0669872981077806,0.0305213614605505,0.6728132818016388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1538461538461538,0.1834881416092378,0.0,0.0,0.0,0.75,0.0669872981077806,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0769230769230769,0.1920621384285615,0.0,0.0,0.0,0.9330127018922194,0.2500000000000001,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3846153846153846,0.2004056514624196,0.0967741935483871,0.0,0.0,0.0669872981077808,0.2499999999999997,0.0305213614605505,0.6728132818016388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3846153846153846,0.1848249475649388,0.0,0.0,0.0,0.75,0.0669872981077806,0.075132556936199,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.2072740682692972,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.075132556936199,0.7638762679090525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6307692307692307,0.1859543181137207,0.0967741935483871,0.0,0.0,0.2500000000000002,0.0669872981077805,0.6007786086658641,0.9897386467837904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.123076923076923,0.2065134717772604,0.0,0.0,0.0,0.75,0.9330127018922194,0.3025686707480363,0.9593746881414906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.1848940927005785,0.0,0.0,0.0,0.5000000000000001,0.0,0.1041040018565245,0.1918738918664689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4769230769230769,0.1900799778735566,0.0,0.0,0.0,1.0,0.5,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.123076923076923,0.1991149422638117,0.0,0.0,0.0,0.9330127018922194,0.75,0.3501260764071433,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.2424228455528153,0.1290322580645161,0.0,0.0,0.75,0.0669872981077806,0.8261047945263711,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5538461538461539,0.22317744946643,0.064516129032258,0.0,0.0,0.5000000000000001,0.0,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3230769230769231,0.1899877843593703,0.0,0.0,0.0,0.9330127018922194,0.2500000000000001,0.9248674430638012,0.7638762679090525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5230769230769231,0.173577338834213,0.0,0.0,0.0,0.75,0.0669872981077806,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2769230769230769,0.1858390762209878,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.1041040018565245,0.1918738918664689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4461538461538462,0.1755825477677645,0.0,0.0,0.0,0.75,0.0669872981077806,0.0,0.4733243142702276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2615384615384615,0.2034710858091133,0.0,0.0,0.0,0.75,0.0669872981077806,0.3025686707480363,0.9593746881414906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.1384615384615384,0.1866688178486643,0.0,0.0,0.0,0.0669872981077808,0.2499999999999997,0.9494791730807812,0.2779506232977113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2307692307692307,0.1910941065296056,0.032258064516129,0.1426380368098159,0.4421294589150075,0.0,0.4999999999999999,0.6007786086658641,0.9897386467837904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3384615384615385,0.194874040611243,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,0.9248674430638012,0.7638762679090525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0923076923076923,0.2019959895821328,0.032258064516129,0.0,0.0,0.9330127018922194,0.2500000000000001,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3538461538461538,0.2193744670062461,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.8958959981434755,0.191873891866469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4769230769230769,0.2108004701869223,0.032258064516129,0.4325153374233129,0.2210647294575037,0.9330127018922194,0.2500000000000001,0.3501260764071433,0.0204174110625916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2,0.1862078502777329,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.1860465116279069,0.064516129032258,0.0,0.0,0.5000000000000001,0.0,0.8261047945263711,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2615384615384615,0.1881439140756447,0.0967741935483871,0.1748466257668711,0.9709864627580668,0.9330127018922194,0.75,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5076923076923077,0.1966487657593288,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.1847327540507525,0.0,0.0,0.0,0.75,0.0669872981077806,0.3025686707480363,0.9593746881414906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3846153846153846,0.1936985733053679,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.9694786385394496,0.6728132818016388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6307692307692307,0.2222785627031138,0.0,0.2776073619631902,0.350379306422211,0.0669872981077808,0.2499999999999997,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3384615384615385,0.1921543319427478,0.0967741935483871,0.0,0.0,0.0669872981077808,0.2499999999999997,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.1991149422638117,0.2903225806451612,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3025686707480363,0.9593746881414906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5538461538461539,0.1878442851545393,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.6498739235928568,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2009818609260838,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.0,0.4733243142702276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1692307692307692,0.1885126881323899,0.032258064516129,0.0,0.0,0.9330127018922194,0.75,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.3348007467674649,0.0,0.3021472392638037,0.2210647294575037,0.75,0.9330127018922194,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4615384615384615,0.188558784889483,0.0,0.5659509202453988,0.5132964061160519,0.75,0.0669872981077806,0.8261047945263711,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153846,0.1984465392859612,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2615384615384615,0.3841242768571231,0.032258064516129,0.0,0.0,0.2499999999999998,0.9330127018922194,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1538461538461538,0.1903796067946619,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6615384615384616,0.1848710443220319,0.0,0.1763803680981595,0.4421294589150075,0.0669872981077808,0.2499999999999997,0.8261047945263711,0.1183592318205796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.2237997556871874,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5692307692307692,0.2121833728997165,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.6974313292519638,0.9593746881414906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.1927766381635051,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2923076923076923,0.2393574112061216,0.0,0.0,0.0,0.75,0.0669872981077806,0.8958959981434755,0.191873891866469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.1848249475649388,0.032258064516129,0.0,0.0,0.75,0.9330127018922194,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.1969253463018876,0.0,0.0,0.0,0.75,0.0669872981077806,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2615384615384615,0.1974093622513656,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.7429628223056708,0.0604163419799284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692307,0.2127365339848341,0.0,0.5552147239263804,0.5132964061160519,0.75,0.0669872981077806,0.5506491688387131,1.1102230246251563e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.1922695738354806,0.2580645161290322,0.0,0.0,0.2500000000000002,0.0669872981077805,0.0305213614605505,0.6728132818016388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3230769230769231,0.1975937492797381,0.1290322580645161,0.0,0.0,0.2500000000000002,0.0669872981077805,0.4999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4461538461538462,0.2704496738654435,0.032258064516129,0.2806748466257668,0.5132964061160519,0.9330127018922194,0.75,0.8261047945263711,0.1183592318205796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0615384615384615,0.1856546891926153,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,0.173895205473629,0.1183592318205796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.1949201373683361,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3230769230769231,0.2534169221195289,0.3548387096774194,0.0,0.0,0.9330127018922194,0.75,0.9248674430638012,0.7638762679090525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1538461538461538,0.2004056514624196,0.032258064516129,0.0,0.0,0.9330127018922194,0.75,0.9248674430638012,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3384615384615385,0.1848018991863922,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.9948693233918952,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2307692307692307,0.1899647359808237,0.3225806451612902,0.5414110429447853,0.5132964061160519,0.75,0.0669872981077806,0.6498739235928568,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4153846153846154,0.1895959619240786,0.064516129032258,0.0,0.0,0.2499999999999998,0.9330127018922194,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1692307692307692,0.1908175259870468,0.4193548387096774,0.0,0.0,0.5000000000000001,0.0,0.6974313292519638,0.9593746881414906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.1904026551732085,0.0,0.0,0.0,0.75,0.0669872981077806,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.2430221033950261,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.8958959981434755,0.191873891866469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.2139350496692557,0.032258064516129,0.0,0.0,0.2499999999999998,0.9330127018922194,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2615384615384615,0.1981238619863092,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153846,0.1848249475649388,0.5161290322580645,0.0,0.0,0.5000000000000001,0.0,0.4493508311612874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
